,Destination_Port,Flow_Duration,Total_Length_of_Fwd_Packets,Fwd_Packet_Length_Mean,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Max,Fwd_Header_Length,Fwd_Packets/s,Bwd_Packets/s,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,Average_Packet_Size,Avg_Fwd_Segment_Size,Subflow_Fwd_Bytes,Init_Win_bytes_forward,Active_Min,Idle_Mean,Idle_Max,Idle_Min,Label
3843,53,223,64,32.0,74.33333333,45.61067127,127,48,48.0,0.0,48,48,48.0,48,40,8968.609865,8968.609865,48,38.4,8.76356092,76.8,48.0,32.0,64,-1,0,0.0,0,0,-1
3844,53,132,64,32.0,44.0,74.4781847255,130,1,1.0,0.0,1,1,1.0,1,40,15151.515151515201,15151.515151515201,79,50.8,25.7429602027,662.7,63.5,32.0,64,-1,0,0.0,0,0,-1
3845,443,10282874,1013,126.625,734491.0,2666228.418,9997084,10300000,1467473.8569999996,3761481.506,9997084,10200000,1698593.667,10000000,264,0.777992612,0.680743535,757,151.0,247.5929455,61302.26667000001,161.06666669999996,126.625,1013,29200,275233,9997084.0,9997084,9997084,-1
3846,53,280619,136,34.0,40088.42857,68645.86304,151088,280400,93466.66667,161843.1177,280347,129482,43160.66667,129383,128,14.25420232,14.25420232,125,74.44444444,47.96121118,2300.277778,83.75,34.0,136,-1,0,0.0,0,0,-1
3847,53,241,88,44.0,80.33333333,100.4805122,193,48,48.0,0.0,48,0,0.0,0,40,8298.755187,8298.755187,78,57.6,18.62256696,346.8,72.0,44.0,88,-1,0,0.0,0,0,-1
3848,80,5856703,12,4.0,1952234.333,3349388.933,5819717,5856703,2928351.5,4089008.304,5819717,0,0.0,0,72,0.5122335889999999,0.17074453,6,2.4,3.286335345,10.8,3.0,4.0,12,8192,0,0.0,0,0,-1
3849,58108,217,37,18.5,108.5,4.9497474683,112,217,217.0,0.0,217,0,0.0,0,64,9216.5898617512,4608.2949308756,37,20.0,19.7821468333,391.3333333333,26.6666666667,18.5,37,115,0,0.0,0,0,-1
3850,53,253,102,51.0,84.33333333,61.19912853,155,49,49.0,0.0,49,49,49.0,49,52,7905.13834,7905.13834,112,75.4,33.41107601,1116.3,94.25,51.0,102,-1,0,0.0,0,0,-1
3851,53,192,70,35.0,64.0,105.6598315,186,2,2.0,0.0,2,4,4.0,4,40,10416.66667,10416.66667,115,67.0,43.8178046,1920.0,83.75,35.0,70,-1,0,0.0,0,0,-1
3852,53,31137,60,30.0,10379.0,17970.89316,31130,4,4.0,0.0,4,3,3.0,3,64,64.23226387,64.23226387,46,36.4,8.76356092,76.8,45.5,30.0,60,-1,0,0.0,0,0,-1
3853,65169,4,43,14.33333333,2.0,1.4142135619999998,3,4,2.0,1.4142135619999998,3,0,0.0,0,60,750000.0,0.0,31,12.25,12.5,156.25,16.33333333,14.33333333,43,292,0,0.0,0,0,-1
3854,443,116715847,2053,76.03703704,2161404.574,4038783.876,10100000,117000000,4489071.038,5014915.103,10200000,113000000,4199931.185,10200000,552,0.231331055,0.239898872,1324,262.4642857,427.6448384,182880.1078,267.2363636,76.03703704,2053,8192,173199,10000000.0,10100000,10000000,-1
3855,443,510,0,0.0,510.0,0.0,510,510,510.0,0.0,510,0,0.0,0,64,3921.568627,0.0,0,0.0,0.0,0.0,0.0,0.0,0,329,0,0.0,0,0,-1
3856,49751,30,6,6.0,30.0,0.0,30,0,0.0,0.0,0,0,0.0,0,20,33333.3333333333,33333.3333333333,6,6.0,0.0,0.0,9.0,6.0,6,6045,0,0.0,0,0,-1
3857,25007,9922687,1375,1375.0,1984537.4,4425640.821,9901355,0,0.0,0.0,0,9905751,2476437.75,9901355,20,0.100779154,0.503895769,1375,396.2857143,668.5927296,447016.2381,462.33333330000005,1375.0,1375,229,21332,9901355.0,9901355,9901355,-1
3858,55487,43,0,0.0,43.0,0.0,43,0,0.0,0.0,0,0,0.0,0,32,23255.81395,23255.81395,0,0.0,0.0,0.0,0.0,0.0,0,122,0,0.0,0,0,-1
3859,53,225498,64,64.0,225498.0,0.0,225498,0,0.0,0.0,0,0,0.0,0,20,4.434629132,4.434629132,157,95.0,53.6935750346,2883.0,142.5,64.0,64,-1,0,0.0,0,0,-1
3860,42917,53,0,0.0,53.0,0.0,53,0,0.0,0.0,0,0,0.0,0,32,18867.92453,18867.92453,0,0.0,0.0,0.0,0.0,0.0,0,362,0,0.0,0,0,-1
3861,53,46525,39,39.0,46525.0,0.0,46525,0,0.0,0.0,0,0,0.0,0,32,21.49382053,21.49382053,249,109.0,121.2435565,14700.0,163.5,39.0,39,-1,0,0.0,0,0,-1
3862,53,69988,70,35.0,23329.3333333333,40362.5638721493,69936,3,3.0,0.0,3,49,49.0,49,64,28.5763273704,28.5763273704,100,61.0,35.6019662378,1267.5,76.25,35.0,70,-1,0,0.0,0,0,-1
3863,45005,220950,273,91.0,73650.0,127483.278,220855,220950,110475.0,156233.8291,220949,0,0.0,0,96,13.57773252,4.52591084,242,103.0,127.5186261,16261.0,128.75,91.0,273,59,0,0.0,0,0,-1
3864,53,76196,53,53.0,76196.0,0.0,76196,0,0.0,0.0,0,0,0.0,0,32,13.12404851,13.12404851,81,62.33333333,16.16580754,261.3333333,93.5,53.0,53,-1,0,0.0,0,0,-1
3865,443,30666700,1391,107.0,1614036.842,6926832.257,30200000,30700000,2555558.333,8711598.412999999,30200000,407109,67851.5,237561,428,0.423912583,0.228260621,1812,255.8571429,516.3230855,266589.5286,268.65,107.0,1391,65535,449287,30200000.0,30200000,30200000,-1
3866,53,265,90,45.0,88.33333333,112.8287788,216,2,2.0,0.0,2,47,47.0,47,64,7547.169811,7547.169811,61,51.4,8.76356092,76.8,64.25,45.0,90,-1,0,0.0,0,0,-1
3867,80,223686,6,6.0,223686.0,0.0,223686,0,0.0,0.0,0,0,0.0,0,20,4.4705524709,4.4705524709,6,6.0,0.0,0.0,9.0,6.0,6,43800,0,0.0,0,0,-1
3868,443,100814218,361,40.1111111111,6300888.625,17423222.456134602,58505390,100814218,12601777.25,23686557.466239,58582766,100735690,14390812.8571429,58542291,288,0.08927312220000001,0.07935388639999999,357,54.5555555556,92.2963400092,8518.614379085,57.7647058824,40.1111111111,361,418,78193,50263727.0,58505390,42022064,-1
3869,52496,36,6,6.0,36.0,0.0,36,0,0.0,0.0,0,0,0.0,0,20,27777.7777777778,27777.7777777778,6,6.0,0.0,0.0,9.0,6.0,6,32,0,0.0,0,0,-1
3870,10676,570,31,10.33333333,285.0,366.2813127,544,570,285.0,366.2813127,544,0,0.0,0,60,5263.157895,0.0,31,7.75,15.5,240.25,10.33333333,10.33333333,31,946,0,0.0,0,0,-1
3871,20018,18,6,6.0,18.0,0.0,18,0,0.0,0.0,0,0,0.0,0,20,55555.55556,55555.55556,6,6.0,0.0,0.0,9.0,6.0,6,123,0,0.0,0,0,-1
3872,0,97851597,0,0.0,8154299.75,10100000.0,33800000,97900000,8154299.75,10100000.0,33800000,0,0.0,0,0,0.132854245,0.0,0,0.0,0.0,0.0,0.0,0.0,0,-1,3,13700000.0,33800000,6057288,-1
3873,53,46907,42,42.0,46907.0,0.0,46907,0,0.0,0.0,0,0,0.0,0,40,21.31877971,21.31877971,142,75.33333333,57.73502692,3333.333333,113.0,42.0,42,-1,0,0.0,0,0,-1
3874,53,65418,68,34.0,21806.0,37765.6358214713,65414,1,1.0,0.0,1,3,3.0,3,64,30.5726252713,30.5726252713,75,50.4,22.4566248577,504.3,63.0,34.0,68,-1,0,0.0,0,0,-1
3875,123,63026255,96,48.0,21000000.0,36300000.0,63000000,63000000,63000000.0,0.0,63000000,63000000,63000000.0,63000000,60,0.031732807,0.031732807,48,48.0,0.0,0.0,60.0,48.0,96,-1,28391,63000000.0,63000000,63000000,-1
3876,53,139,62,31.0,46.33333333,74.19119445,132,3,3.0,0.0,3,4,4.0,4,64,14388.48921,14388.48921,47,37.4,8.76356092,76.8,46.75,31.0,62,-1,0,0.0,0,0,-1
3877,389,570331,5090,318.125,21123.37037,68137.23573,337457,570267,38017.8,89112.14362999998,337457,570314,51846.72727,394917,344,28.0538845,21.04041337,1684,229.5172414,444.3586567,197454.6158,237.7142857,318.125,5090,8192,0,0.0,0,0,-1
3878,80,116737232,2289,23.35714286,516536.4248,2183341.716,10000000,117000000,1203476.619,3223398.503,10000000,111000000,867556.9219,10000000,1972,0.839492237,1.105045903,4380,1062.2456140000004,1187.289536,1409656.4419999996,1066.92511,23.35714286,2289,8192,23843,10000000.0,10000000,9999699,-1
3879,56982,48,0,0.0,48.0,0.0,48,48,48.0,0.0,48,0,0.0,0,40,41666.66667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,-1
3880,53,155302,66,33.0,51767.33333,89659.32139,155297,1,1.0,0.0,1,4,4.0,4,40,12.87813422,12.87813422,91,56.2,31.76790834,1009.2,70.25,33.0,66,-1,0,0.0,0,0,-1
3881,443,61179532,812,50.75,2109639.034,4096362.505,10000000,61200000,4078635.467,5031659.018999998,10100000,61100000,4702192.846,10100000,332,0.261525374,0.228834702,1460,204.6129032,443.146227,196378.5785,211.4333333,50.75,812,8192,50181,9988522.167,10000000,9930867,-1
3882,53594,3,0,0.0,3.0,0.0,3,3,3.0,0.0,3,0,0.0,0,64,666666.666666667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,357,0,0.0,0,0,-1
3883,53,41838,78,39.0,13946.0,24150.8504819188,41833,1,1.0,0.0,1,4,4.0,4,64,47.8034322864,47.8034322864,63,48.6,13.1453413801,172.8,60.75,39.0,78,-1,0,0.0,0,0,-1
3884,53,627,56,56.0,627.0,0.0,627,0,0.0,0.0,0,0,0.0,0,32,1594.896332,1594.896332,72,61.33333333,9.237604307,85.33333333,92.0,56.0,56,-1,0,0.0,0,0,-1
3885,53,301,82,41.0,100.3333333,131.5535379,250,3,3.0,0.0,3,48,48.0,48,64,6644.518272,6644.518272,76,55.0,19.17028951,367.5,68.75,41.0,82,-1,0,0.0,0,0,-1
3886,53,177,64,32.0,59.0,96.99484522,171,3,3.0,0.0,3,3,3.0,3,64,11299.43503,11299.43503,48,38.4,8.76356092,76.8,48.0,32.0,64,-1,0,0.0,0,0,-1
3887,53,31001,56,56.0,31001.0,0.0,31001,0,0.0,0.0,0,0,0.0,0,20,32.257023966999995,32.257023966999995,101,71.0,25.9807621135,675.0,106.5,56.0,56,-1,0,0.0,0,0,-1
3888,5877,51,4,2.0,17.0,27.71281292,49,1,1.0,0.0,1,49,49.0,49,48,39215.68627,39215.68627,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
3889,53,149,98,49.0,49.66666667,80.82903769,143,3,3.0,0.0,3,3,3.0,3,40,13422.81879,13422.81879,77,60.2,15.33623161,235.2,75.25,49.0,98,-1,0,0.0,0,0,-1
3890,443,14303967,0,0.0,3575991.75,4721586.203,10000000,14300000,7151983.5,4095517.929,10000000,10000000,10000000.0,10000000,96,0.209732027,0.13982135199999998,0,0.0,0.0,0.0,0.0,0.0,0,274,36716,10000000.0,10000000,10000000,-1
3891,1201,51,4,2.0,17.0,27.71281292,49,49,49.0,0.0,49,1,1.0,1,48,39215.68627,39215.68627,6,3.6,2.19089023,4.8,4.5,2.0,4,1024,0,0.0,0,0,-1
3892,53,22183811,100,50.0,7394603.667,12800000.0,22100000,22200000,22200000.0,0.0,22200000,22200000,22200000.0,22200000,52,0.090155835,0.090155835,106,61.2,25.53820667,652.2,76.5,50.0,100,-1,30772,22100000.0,22100000,22100000,-1
3893,53,82874441,87,43.5,27600000.0,47700000.0,82700000,82700000,82700000.0,0.0,82700000,82900000,82900000.0,82900000,64,0.024132893,0.024132893,193,89.0,68.67677919,4716.5,111.25,43.5,87,-1,23868,82700000.0,82700000,82700000,-1
3894,53,180,104,52.0,60.0,65.82552696329999,131,48,48.0,0.0,48,1,1.0,1,80,11111.1111111111,11111.1111111111,110,75.2,31.767908335300003,1009.2,94.0,52.0,104,-1,0,0.0,0,0,-1
3895,53,208,102,51.0,69.33333333,81.13158037,159,1,1.0,0.0,1,48,48.0,48,40,9615.384615,9615.384615,83,63.8,17.52712184,307.2,79.75,51.0,102,-1,0,0.0,0,0,-1
3896,53,153,86,43.0,51.0,82.27393269,146,3,3.0,0.0,3,4,4.0,4,40,13071.89542,13071.89542,102,66.6,32.31563089,1044.3,83.25,43.0,86,-1,0,0.0,0,0,-1
3897,53,226,148,74.0,75.3333333333,125.2850084141,220,3,3.0,0.0,3,3,3.0,3,64,8849.5575221239,8849.5575221239,135,98.4,33.41107600780001,1116.3,123.0,74.0,148,-1,0,0.0,0,0,-1
3898,53,23936,78,39.0,7978.666667,13815.126,23931,1,1.0,0.0,1,4,4.0,4,64,83.55614973,83.55614973,67,50.2,15.33623161,235.2,62.75,39.0,78,-1,0,0.0,0,0,-1
3899,53807,53,6,6.0,26.5,30.40559159,48,0,0.0,0.0,0,48,48.0,48,20,18867.92453,37735.84906,6,6.0,0.0,0.0,8.0,6.0,6,245,0,0.0,0,0,-1
3900,49613,1272,43,14.333333333299999,424.0,705.9213837248,1239,1243,621.5,873.2768747654,1239,0,0.0,0,60,2358.4905660377,786.1635220126,31,11.0,11.1803398875,125.0,13.75,14.333333333299999,43,1005,0,0.0,0,0,-1
3901,443,3256037,135,27.0,651207.4,1400997.0580000002,3157043,3256037,814009.25,1562611.8269999996,3157043,0,0.0,0,100,1.535609086,0.307121817,46,32.42857143,18.86670032,355.952381,37.83333333,27.0,135,254,0,0.0,0,0,-1
3902,55760,211,0,0.0,211.0,0.0,211,211,211.0,0.0,211,0,0.0,0,64,9478.672985782,0.0,0,0.0,0.0,0.0,0.0,0.0,0,130,0,0.0,0,0,-1
3903,80,60948069,586,58.6,3207793.105,4718189.95,10000000,60300000,6704421.889,4955337.315,10100000,60900000,6766387.222,10100000,212,0.164074107,0.164074107,538,40.42857143,122.6925309,15053.45714,42.45,58.6,586,8192,50491,9965037.667,10000000,9800597,-1
3904,80,115845689,468,29.25,4137346.036,4962943.645,10200000,116000000,7723045.932999997,4344172.274,10200000,113000000,9395781.25,10200000,520,0.138114764,0.112218246,701,38.96666667,151.41550130000005,22926.65402,40.31034483,29.25,468,29200,69341,10200000.0,10200000,10000000,-1
3905,80,84974018,346,69.2,7724910.727000001,25500000.0,84800000,84800000,21200000.0,42400000.0,84800000,85000000,14200000.0,84800000,144,0.058841516,0.082378122,4344,919.0,1498.2455289999998,2244739.667,995.5833332999997,69.2,346,0,11956,84800000.0,84800000,84800000,1
3906,123,67089830,96,48.0,22400000.0,38600000.0,66900000,67000000,67000000.0,0.0,67000000,67000000,67000000.0,67000000,64,0.029810778,0.029810778,48,48.0,0.0,0.0,60.0,48.0,96,-1,90103,66900000.0,66900000,66900000,-1
3907,443,1042454,613,61.3,74461.0,146679.8428,345704,1042454,115828.2222,172656.5259,346195,693816,173454.0,345839,332,9.592749416,4.796374708,1621,148.25,404.896283,163941.0,158.1333333,61.3,613,65535,0,0.0,0,0,-1
3908,53,2410043,97,48.5,803347.6667,1293038.747,2296383,2362341,2362341.0,0.0,2362341,2344085,2344085.0,2344085,40,0.829860712,0.829860712,110,67.8,30.69527651,942.2,84.75,48.5,97,-1,0,0.0,0,0,-1
3909,53,1630453,96,48.0,543484.3333,899200.4301,1581791,1605193,1605193.0,0.0,1605193,1607051,1607051.0,1607051,52,1.226652961,1.226652961,261,104.4,91.83844511,8434.3,130.5,48.0,96,-1,0,0.0,0,0,-1
3910,60259,49,6,6.0,49.0,0.0,49,0,0.0,0.0,0,0,0.0,0,20,20408.163265306102,20408.163265306102,6,6.0,0.0,0.0,9.0,6.0,6,8192,0,0.0,0,0,-1
3911,53,10514097,111,55.5,3504699.0,5983568.844,10400000,10500000,10500000.0,0.0,10500000,10400000,10400000.0,10400000,40,0.190220805,0.190220805,131,87.2,40.13352713,1610.7,109.0,55.5,111,-1,76892,10400000.0,10400000,10400000,-1
3912,53,31300,78,39.0,10433.33333,18069.33137,31298,1,1.0,0.0,1,1,1.0,1,64,63.89776358,63.89776358,92,60.2,29.02929555,842.7,75.25,39.0,78,-1,0,0.0,0,0,-1
3913,53844,54,6,6.0,27.0,31.11269837,49,0,0.0,0.0,0,49,49.0,49,20,18518.51852,37037.03704,6,6.0,0.0,0.0,8.0,6.0,6,245,0,0.0,0,0,-1
3914,443,587717,1243,95.6153846154,27986.5238095238,45581.189487132804,126162,587717,48976.4166666667,74068.1125739353,247434,492133,61516.625,152228,428,22.1194894822,15.3134927184,1839,307.2173913043,575.5922607132,331306.450592885,321.1818181818,95.6153846154,1243,65535,0,0.0,0,0,-1
3915,53,154540,47,47.0,154540.0,0.0,154540,0,0.0,0.0,0,0,0.0,0,32,6.4708166170000005,6.4708166170000005,154,82.66666667,61.77647879999999,3816.333333,124.0,47.0,47,-1,0,0.0,0,0,-1
3916,53480,337,0,0.0,337.0,0.0,337,337,337.0,0.0,337,0,0.0,0,40,5934.718101,0.0,0,0.0,0.0,0.0,0.0,0.0,0,127,0,0.0,0,0,-1
3917,53,84334,43,43.0,84334.0,0.0,84334,0,0.0,0.0,0,0,0.0,0,40,11.85761377,11.85761377,147,77.66666667,60.044428,3605.333333,116.5,43.0,43,-1,0,0.0,0,0,-1
3918,57171,42,43,14.33333333,21.0,28.28427125,41,42,21.0,28.28427125,41,0,0.0,0,60,71428.57143,0.0,31,12.25,12.5,156.25,16.33333333,14.33333333,43,946,0,0.0,0,0,-1
3919,443,5465269,599,99.83333333,607252.1111,1754317.583,5285008,5465269,1093053.8,2383036.159,5355862,148035,49345.0,78177,132,1.097841662,0.7318944409999999,517,67.27272727,155.22570080000003,24095.01818000001,74.0,99.83333333,599,8192,180258,5285008.0,5285008,5285008,-1
3920,80,2524090,392,98.0,360584.28571428603,823431.722925812,2221121,302969,100989.66666666699,133441.893085842,252316,2473680,824560.0,2420866,92,1.5847295461000002,1.5847295461000002,498,100.22222222219999,194.3410518764,37768.4444444444,112.75,98.0,392,8192,0,0.0,0,0,-1
3921,443,115551774,948,43.0909090909,2818335.95121951,4466759.20488337,10018650,115551774,5502465.42857143,5004075.07765712,10079995,110980152,5841060.63157895,10080219,712,0.1903908459,0.1730825872,1448,148.83720930229998,374.7536924582,140440.330011074,152.38095238100001,43.0909090909,948,29200,61343,10015196.818181802,10018650,9995108,-1
3922,443,115270152,963,31.06451613,1801096.125,3812191.954,10000000,115000000,3842338.4,4860954.04,10000000,110000000,3344799.1210000007,10000000,632,0.268933453,0.294959271,2920,510.1060606,811.2334222999997,658099.6655,517.9538462,31.06451613,963,8192,23107,9997553.818,10000000,9948642,-1
3923,53,24628,45,45.0,24628.0,0.0,24628,0,0.0,0.0,0,0,0.0,0,20,40.60419035,40.60419035,61,50.33333333,9.237604307,85.33333333,75.5,45.0,45,-1,0,0.0,0,0,-1
3924,53,193,102,51.0,64.33333333,107.09964209999998,188,3,3.0,0.0,3,2,2.0,2,64,10362.6943,10362.6943,112,75.4,33.41107601,1116.3,94.25,51.0,102,-1,0,0.0,0,0,-1
3925,80,2824170,443,110.75,403452.8571,1004152.038,2679300,144870,48290.0,64165.38939,121124,2800624,933541.3333,2679329,92,1.4163453330000002,1.4163453330000002,1963,268.6666667,650.9260711000003,423704.75,302.25,110.75,443,8192,0,0.0,0,0,-1
3926,53,23692,45,45.0,23692.0,0.0,23692,0,0.0,0.0,0,0,0.0,0,20,42.20834037,42.20834037,61,50.33333333,9.237604307,85.33333333,75.5,45.0,45,-1,0,0.0,0,0,-1
3927,53,37007,53,53.0,37007.0,0.0,37007,0,0.0,0.0,0,0,0.0,0,20,27.02191477,27.02191477,106,70.66666667,30.59956427,936.3333332999997,106.0,53.0,53,-1,0,0.0,0,0,-1
3928,46834,65,0,0.0,65.0,0.0,65,0,0.0,0.0,0,0,0.0,0,32,15384.615384615401,15384.615384615401,0,0.0,0.0,0.0,0.0,0.0,0,114,0,0.0,0,0,-1
3929,53,84545,164,41.0,12077.85714,31792.3407,84176,84396,28132.0,48681.02543,84344,84422,28140.66667,84373,80,47.31208232,47.31208232,57,48.11111111,8.432740427,71.11111111,54.125,41.0,164,-1,0,0.0,0,0,-1
3930,16994,124,6,6.0,124.0,0.0,124,0,0.0,0.0,0,0,0.0,0,20,8064.516129000002,8064.516129000002,6,6.0,0.0,0.0,9.0,6.0,6,31504,0,0.0,0,0,-1
3931,80,103332487,496,35.4285714286,3827129.14814815,4859511.49210115,10014716,100284358,7714181.38461538,4386468.51286141,10037947,103309273,7946867.15384615,10037886,292,0.1354849806,0.1354849806,1774,78.6896551724,335.2923141985,112420.935960591,81.5,35.4285714286,496,8192,22932,10001478.2,10014716,9999377,-1
3932,443,2949821,629,52.41666667,184363.8125,332384.7213,1001375,2949821,268165.5455,375661.7769,1001375,683328,170832.0,341313,420,4.068043451,1.695018104,1413,121.1111111,336.7545605,113403.634,128.23529409999998,52.41666667,629,65535,0,0.0,0,0,-1
3933,53,120694,84,42.0,40231.33333,69676.65121,120687,3,3.0,0.0,3,4,4.0,4,64,16.57083202,16.57083202,207,108.0,90.37422199,8167.5,135.0,42.0,84,-1,0,0.0,0,0,-1
3934,59964,24,0,0.0,24.0,0.0,24,0,0.0,0.0,0,0,0.0,0,32,41666.6666666667,41666.6666666667,0,0.0,0.0,0.0,0.0,0.0,0,349,0,0.0,0,0,-1
3935,53,77500,94,47.0,25833.3333333333,44700.4842292937,77449,3,3.0,0.0,3,48,48.0,48,64,25.8064516129,25.8064516129,113,73.4,36.1496887953,1306.8,91.75,47.0,94,-1,0,0.0,0,0,-1
3936,80,99623776,336,37.33333333,7115984.0,26600000.0,99500000,99500000,12400000.0,35200000.0,99500000,144546,28909.2,131170,296,0.09033988,0.06022658700000001,7240,745.6875,1824.934473,3330385.829,795.4,37.33333333,336,251,1106,99500000.0,99500000,99500000,1
3937,443,21643,0,0.0,21643.0,0.0,21643,21643,21643.0,0.0,21643,0,0.0,0,64,92.40863097,0.0,0,0.0,0.0,0.0,0.0,0.0,0,333,0,0.0,0,0,-1
3938,53,46470,50,50.0,46470.0,0.0,46470,0,0.0,0.0,0,0,0.0,0,20,21.51925974,21.51925974,153,84.33333333,59.46707773,3536.333333,126.5,50.0,50,-1,0,0.0,0,0,-1
3939,53,60956,140,35.0,12191.2,17179.431080000002,36235,24718,8239.333333,14265.7478,24712,3,3.0,3,104,65.62110375,32.81055187,67,44.14285714,15.61440117,243.8095238,51.5,35.0,140,-1,0,0.0,0,0,-1
3940,53,134453,84,42.0,44817.66667,77620.41357,134446,4,4.0,0.0,4,3,3.0,3,40,14.87508646,14.87508646,58,48.4,8.76356092,76.8,60.5,42.0,84,-1,0,0.0,0,0,-1
3941,443,288865,563,46.91666667,14443.25,21894.405130000006,79257,288865,26260.45455,31918.369130000014,106879,209744,26218.0,136621,252,41.54189673,31.15642255,2920,232.0909091,650.3875701000002,423003.9913,243.1428571,46.91666667,563,8192,0,0.0,0,0,-1
3942,56250,48,18,6.0,24.0,32.52691193,47,48,24.0,32.52691193,47,0,0.0,0,60,62500.0,0.0,6,6.0,0.0,0.0,8.0,6.0,18,10373,0,0.0,0,0,-1
3943,80,115413383,802,19.095238100000003,1202222.74,3224589.119,10000000,115000000,2814960.561,4485706.988,10000000,110000000,2041593.222,10000000,852,0.36390927,0.476547854,2920,774.1122449,980.2760592,960941.1522,782.0927835,19.095238100000003,802,8192,14960,10000000.0,10000000,9999321,-1
3944,57965,42,31,15.5,21.0,25.45584412,39,3,3.0,0.0,3,0,0.0,0,64,47619.04762,23809.52381,31,17.0,16.35033129,267.3333333,22.66666667,15.5,31,1006,0,0.0,0,0,-1
3945,55462,6245,12,6.0,6245.0,0.0,6245,6245,6245.0,0.0,6245,0,0.0,0,40,320.256204964,0.0,6,6.0,0.0,0.0,9.0,6.0,12,127,0,0.0,0,0,-1
3946,443,63071650,27107,398.6323529,589454.6729,1885146.671,9980967,63100000,941367.9104,2322572.305,9980967,62600000,1605339.6919999996,10100000,1372,1.07813891,0.634199359,2920,337.7522936000001,457.8592934,209635.1325,340.8796296,398.6323529,27107,8192,50778,9698761.25,9980967,8864679,-1
3947,53,160175,72,36.0,53391.6666666667,92432.91481032787,160124,3,3.0,0.0,3,48,48.0,48,40,12.4863430623,12.4863430623,52,42.4,8.7635609201,76.8,53.0,36.0,72,-1,0,0.0,0,0,-1
3948,443,119457263,8761,219.025,1312717.17582418,3100272.3828245,10006032,119457263,3063006.74358974,4163601.93900852,10006199,119428974,2341744.58823529,10034343,812,0.3348477857,0.4353021214,2920,697.2365591398,856.9254241542999,734321.182561945,704.8152173913,219.025,8761,8192,28264,8389773.0,10006032,6693804,-1
3949,53,50318,102,51.0,16772.66667,29045.91469,50312,3,3.0,0.0,3,3,3.0,3,40,39.74720776,39.74720776,79,62.2,15.33623161,235.2,77.75,51.0,102,-1,0,0.0,0,0,-1
3950,53,376,84,42.0,125.3333333,211.0221157,369,4,4.0,0.0,4,3,3.0,3,40,5319.148936,5319.148936,206,107.6,89.82649943,8068.8,134.5,42.0,84,-1,0,0.0,0,0,-1
3951,53,192,78,39.0,64.0,104.7902667,185,4,4.0,0.0,4,3,3.0,3,40,10416.66667,10416.66667,123,72.6,46.00869483,2116.8,90.75,39.0,78,-1,0,0.0,0,0,-1
3952,443,119905201,2271,141.9375,4282328.607,15300000.0,58900000,120000000,7993680.067000003,20500000.0,58900000,120000000,9977020.917,59100000,320,0.133438749,0.108418983,1170,134.4666667,232.3075746,53966.8092,139.1034483,141.9375,2271,6083,1023110,58500000.0,58900000,58100000,-1
3953,443,5110600,343,42.875,464600.0,1510732.8490000004,5019470,5110600,730085.7143,1904046.217,5047959,62741,20913.66667,32925,180,1.5653739290000002,0.782686964,215,38.23076923,63.01078459,3970.358974,41.41666667,42.875,343,29200,91113,5019470.0,5019470,5019470,-1
3954,80,5405,0,0.0,5405.0,0.0,5405,5405,5405.0,0.0,5405,0,0.0,0,40,370.0277521,0.0,0,0.0,0.0,0.0,0.0,0.0,0,256,0,0.0,0,0,-1
3955,53,194,68,34.0,64.66666667,105.9449543,187,4,4.0,0.0,4,3,3.0,3,40,10309.27835,10309.27835,162,85.2,70.10848736,4915.2,106.5,34.0,68,-1,0,0.0,0,0,-1
3956,80,46221138,892,23.47368421,616281.84,2344086.564,10000000,40300000,1089561.351,3150666.364,10000000,46200000,1248808.135,10000000,780,0.8221346690000001,0.8221346690000001,1460,581.974026,710.208679,504396.3677,589.6315789,23.47368421,892,29200,15030,10000000.0,10000000,9998434,-1
3957,53,49625,52,52.0,49625.0,0.0,49625,0,0.0,0.0,0,0,0.0,0,32,20.151133501300002,20.151133501300002,80,61.3333333333,16.1658075373,261.3333333333,92.0,52.0,52,-1,0,0.0,0,0,-1
3958,443,1320490,12,6.0,1320490.0,0.0,1320490,1320490,1320490.0,0.0,1320490,0,0.0,0,40,1.5145892813,0.0,6,6.0,0.0,0.0,9.0,6.0,12,256,0,0.0,0,0,-1
3959,53,31824,62,31.0,10608.0,18328.576080000006,31772,3,3.0,0.0,3,49,49.0,49,40,62.84565108,62.84565108,126,69.0,52.03364296,2707.5,86.25,31.0,62,-1,0,0.0,0,0,-1
3960,53,142219,60,30.0,47406.33333,82105.84782000001,142214,1,1.0,0.0,1,4,4.0,4,64,14.06281861,14.06281861,58,41.2,15.33623161,235.2,51.5,30.0,60,-1,0,0.0,0,0,-1
3961,80,12006,18,6.0,4002.0,5305.800694,10026,12006,6003.0,5689.381161,10026,0,0.0,0,60,249.8750625,83.29168749,6,4.8,2.683281573,7.2,6.0,6.0,18,0,0,0.0,0,0,1
